"age","job","education","month","day_of_week","duration","campaign","pdays","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
-1.14361248027724,-1.02779076987903,-0.347638726408025,0.76996048326568,0.704110978180204,-0.547357157527798,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.33175053292358,-0.922235969892422
-0.574018898511992,-1.02779076987903,1.04829366634777,-0.516124154376805,1.42252464666232,2.0205189448119,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.776721611650354,0.849255195739893
1.60942316492146,-0.192695562947414,-1.74357111916382,-1.80220879201929,1.42252464666232,1.3022859297214,0.165601205074061,0.191691968976976,-2.61280810783572,-1.19446450023653,0.298756241893997,1.29070504373304,-1.70501796931979,-2.16365303480066
-1.33347700753232,0.642399643984204,1.04829366634777,-0.0874292751626436,1.42252464666232,-0.296361749028429,-0.205012924169061,0.191691968976976,0.192038127191845,-1.89628845236852,-1.06703705947276,-0.0562352102714466,-1.35878222708479,-1.23670998301631
-0.953747953022157,1.47749485091582,0.582982868762503,-1.37351391280513,-0.0143026903019165,-0.779045226911831,0.906829463560306,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.779597323795163,0.849255195739893
0.470236001390963,1.47749485091582,1.04829366634777,0.76996048326568,-1.45113002726616,1.95101252399669,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31909739948643,-0.922235969892422
-0.574018898511992,0.920764712961409,-0.347638726408025,0.76996048326568,-0.732716358784037,2.71944462078707,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.574018898511992,-1.02779076987903,1.04829366634777,2.05604512090816,-1.45113002726616,0.124538243685897,-0.205012924169061,0.191691968976976,0.192038127191845,-2.21529933970124,-2.08182495768926,2.33349749844619,-1.62967431112579,-2.04280712582729
-0.763883425767074,-1.02779076987903,1.04829366634777,1.627350241694,0.704110978180204,0.456624476469678,-0.575627053412184,0.191691968976976,-2.61280810783572,-2.21529933970124,-1.99146713113575,2.96351793983539,-1.65555572042907,-2.04280712582729
-0.00442531674674343,0.642399643984204,-0.347638726408025,-0.516124154376805,-0.732716358784037,-0.690231466981285,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.778447038937239,0.849255195739893
1.13476184678375,0.0856695060297916,1.04829366634777,-0.516124154376805,-0.732716358784037,-0.373591105489773,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.778447038937239,0.849255195739893
0.280371474135881,-0.192695562947414,-1.27826032157855,-0.516124154376805,1.42252464666232,-0.759737887796495,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
-0.858815689394616,0.920764712961409,-1.27826032157855,0.76996048326568,-1.45113002726616,0.49523915470035,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.185439210508339,1.47749485091582,1.04829366634777,-0.516124154376805,1.42252464666232,-0.493296608004857,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
-0.668951162139533,-1.02779076987903,1.04829366634777,1.19865536247984,0.704110978180204,-0.663201192219815,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
1.60942316492146,0.642399643984204,-1.74357111916382,-1.80220879201929,-0.732716358784037,1.0667363925143,0.165601205074061,0.191691968976976,-2.61280810783572,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
0.470236001390963,-1.02779076987903,-0.347638726408025,0.76996048326568,-1.45113002726616,-0.126457164813472,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718057083896251,0.339779829499897
-0.668951162139533,0.920764712961409,-0.347638726408025,0.76996048326568,-0.0143026903019165,0.692174013676778,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34612909364763,-0.922235969892422
-0.858815689394616,-1.02779076987903,-0.347638726408025,0.76996048326568,1.42252464666232,-0.41992871936658,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.3375019572132,-0.922235969892422
-1.33347700753232,2.03422498887023,-0.81294952399329,0.341265604051518,0.704110978180204,-0.176656246513346,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.27555512075011,-2.05492074847165,-1.03957817901099,-0.922235969892422
1.60942316492146,0.0856695060297916,-0.81294952399329,0.76996048326568,0.704110978180204,0.0280015481092168,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.858815689394616,-0.749425700901826,-0.81294952399329,0.76996048326568,-0.0143026903019165,0.178598793208838,-0.205012924169061,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34612909364763,-0.922235969892422
0.470236001390963,-0.749425700901826,-1.27826032157855,-0.0874292751626436,-1.45113002726616,-0.894889261603848,3.13051423901904,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
0.94489731952867,1.47749485091582,0.582982868762503,1.19865536247984,-0.0143026903019165,-0.373591105489773,-0.575627053412184,0.191691968976976,-2.61280810783572,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.270021131735013,0.405695779849009
-0.0993575803742848,-0.749425700901826,-0.81294952399329,0.76996048326568,0.704110978180204,-0.095565422228934,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.30126798418861,-0.922235969892422
-0.00442531674674343,0.0856695060297916,1.04829366634777,-0.516124154376805,-0.0143026903019165,0.244243746200981,0.536215334317184,0.191691968976976,0.192038127191845,-1.13066232276999,1.10850137985445,0.0523890037611732,-1.56583350151103,-2.39847860791935
0.565168265018505,0.920764712961409,-1.74357111916382,0.76996048326568,-1.45113002726616,-0.273192942090026,0.165601205074061,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31909739948643,-0.922235969892422
0.0905069468807979,0.0856695060297916,1.04829366634777,-0.516124154376805,1.42252464666232,-0.3233920237899,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
1.32462637403884,0.364034575006998,-0.347638726408025,0.76996048326568,-0.732716358784037,-0.493296608004857,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.0905069468807979,1.47749485091582,-0.347638726408025,-0.516124154376805,-0.732716358784037,0.383256587831401,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.778447038937239,0.849255195739893
-1.23854474390478,-0.749425700901826,-0.347638726408025,1.19865536247984,0.704110978180204,1.9973501378735,-0.205012924169061,-5.20622825442212,-2.61280810783572,-2.21529933970124,-1.61265931981519,2.26832297002662,-1.66303257200558,-2.04280712582729
-0.763883425767074,0.920764712961409,-0.347638726408025,0.76996048326568,-1.45113002726616,1.25594831584459,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31909739948643,-0.922235969892422
-1.42840927115986,-1.02779076987903,1.04829366634777,-0.516124154376805,-1.45113002726616,2.22903820725753,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.776721611650354,0.849255195739893
-0.574018898511992,0.0856695060297916,1.04829366634777,1.19865536247984,-0.0143026903019165,-0.883304858134646,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.270021131735013,0.405695779849009
-0.384154371256909,0.920764712961409,-0.347638726408025,-0.0874292751626436,-0.0143026903019165,-0.697954402627419,1.27744359280343,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777296754079316,0.849255195739893
-0.00442531674674343,0.920764712961409,-0.347638726408025,-0.516124154376805,1.42252464666232,-0.0260590014137242,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
2.46381353756933,0.364034575006998,-1.74357111916382,1.19865536247984,-0.732716358784037,-0.319530555966832,-0.575627053412184,-5.21167519712989,2.99688436221941,-2.21529933970124,-1.61265931981519,2.26832297002662,-1.66360771443454,-2.04280712582729
1.89421995580408,0.0856695060297916,1.04829366634777,-1.37351391280513,-1.45113002726616,-0.400621380251244,0.906829463560306,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
-0.668951162139533,0.0856695060297916,1.04829366634777,-0.0874292751626436,0.704110978180204,-0.713400273919688,-0.575627053412184,0.191691968976976,0.192038127191845,-1.89628845236852,-1.06703705947276,-0.0562352102714466,-1.34842966336348,-1.23670998301631
1.32462637403884,-1.02779076987903,1.04829366634777,-1.37351391280513,-1.45113002726616,-0.663201192219815,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
-0.384154371256909,-0.749425700901826,-1.27826032157855,-0.516124154376805,0.704110978180204,2.34102077412648,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
0.0905069468807979,0.0856695060297916,1.51360446393303,0.76996048326568,0.704110978180204,-0.331114959436034,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.849965055901129,-0.192695562947414,-1.74357111916382,-0.0874292751626436,-1.45113002726616,-0.288638813382295,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.770970187360736,0.849255195739893
0.280371474135881,1.47749485091582,-0.81294952399329,0.76996048326568,-0.732716358784037,0.000971273347746324,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.470236001390963,0.920764712961409,0.582982868762503,-0.516124154376805,-0.732716358784037,0.19018319667804,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
1.13476184678375,0.642399643984204,-1.74357111916382,0.76996048326568,-0.0143026903019165,-0.11487276134427,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.72093279604106,0.339779829499897
-0.47908663488445,1.47749485091582,0.582982868762503,0.76996048326568,1.42252464666232,0.765541902315055,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.30701940847823,-0.922235969892422
-0.574018898511992,-1.02779076987903,-0.347638726408025,0.76996048326568,-1.45113002726616,-0.937365407657587,2.3892859805328,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.35533137251102,-0.922235969892422
1.32462637403884,-0.749425700901826,-1.74357111916382,-1.80220879201929,-0.732716358784037,2.27537582113434,0.906829463560306,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
-1.61827379841495,-1.02779076987903,-0.347638726408025,0.76996048326568,-0.0143026903019165,-0.736569080858092,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34612909364763,-0.922235969892422
-1.23854474390478,-1.02779076987903,1.04829366634777,0.76996048326568,-0.732716358784037,-0.292500281205362,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719782511183136,0.339779829499897
-0.289222107629367,-0.749425700901826,-0.81294952399329,-0.516124154376805,-0.732716358784037,-0.304084684674564,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.778447038937239,0.849255195739893
-0.47908663488445,-0.749425700901826,-0.81294952399329,-0.516124154376805,-0.732716358784037,4.24086294307555,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.778447038937239,0.849255195739893
0.660100528646046,-1.02779076987903,-0.347638726408025,-0.516124154376805,-0.0143026903019165,-0.126457164813472,0.906829463560306,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.783048178368934,0.849255195739893
0.849965055901129,0.0856695060297916,1.04829366634777,-0.0874292751626436,-1.45113002726616,-0.836967244257839,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
-0.47908663488445,-1.02779076987903,-0.347638726408025,1.19865536247984,0.704110978180204,-0.929642472011452,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
0.755032792273587,-0.749425700901826,-1.74357111916382,0.76996048326568,-0.0143026903019165,0.433455669531274,-0.205012924169061,-5.2443568533765,2.99688436221941,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31104540548096,-0.922235969892422
-0.47908663488445,-0.749425700901826,-0.347638726408025,-0.0874292751626436,-0.0143026903019165,2.83528865547908,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777296754079316,0.849255195739893
-0.953747953022157,1.47749485091582,0.582982868762503,-1.37351391280513,1.42252464666232,-0.817659905142503,2.3892859805328,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
0.0905069468807979,-1.02779076987903,-0.347638726408025,1.19865536247984,-0.0143026903019165,-0.0917039544058668,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.566794625079299,0.405695779849009
-0.384154371256909,-0.192695562947414,1.04829366634777,-0.516124154376805,-0.732716358784037,-0.466266333243387,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.778447038937239,0.849255195739893
-0.47908663488445,-1.02779076987903,-0.347638726408025,-0.516124154376805,-1.45113002726616,-0.427651655012715,-0.205012924169061,-5.17354659817551,-2.61280810783572,-1.89628845236852,-1.92543641173125,1.50795347179828,-1.46518357644272,-1.23670998301631
1.32462637403884,1.47749485091582,-1.27826032157855,-0.516124154376805,-0.0143026903019165,2.18270059338072,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-0.47908663488445,0.920764712961409,-1.74357111916382,0.76996048326568,0.704110978180204,5.86654089658685,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
0.755032792273587,-1.02779076987903,-0.347638726408025,-0.516124154376805,-1.45113002726616,-0.7944910982041,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-1.14361248027724,-0.749425700901826,-0.81294952399329,0.76996048326568,-0.0143026903019165,-0.454681929774185,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.72093279604106,0.339779829499897
1.98915221943162,0.364034575006998,-1.74357111916382,1.19865536247984,-0.732716358784037,0.167014389739637,-0.575627053412184,-5.20078131171435,-2.61280810783572,-2.21529933970124,-1.61265931981519,2.26832297002662,-1.66360771443454,-2.04280712582729
-0.194289844001826,-1.02779076987903,-0.81294952399329,1.19865536247984,-0.732716358784037,3.17895929173206,-0.575627053412184,0.191691968976976,-2.61280810783572,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.336162511065619,0.405695779849009
-1.0486802166497,-0.749425700901826,-0.81294952399329,-0.516124154376805,-1.45113002726616,0.692174013676778,1.64805772204655,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
0.0905069468807979,-0.749425700901826,-1.74357111916382,0.76996048326568,-0.0143026903019165,0.56474557551556,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.72093279604106,0.339779829499897
0.470236001390963,0.0856695060297916,1.04829366634777,-1.37351391280513,1.42252464666232,-0.65547825657368,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
-0.00442531674674343,-0.749425700901826,-1.74357111916382,-0.0874292751626436,-0.732716358784037,0.248105214024048,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.770970187360736,0.849255195739893
0.565168265018505,0.0856695060297916,-0.347638726408025,-1.80220879201929,-1.45113002726616,-0.775183759088764,0.536215334317184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.22362375627877,-0.922235969892422
-0.953747953022157,-1.02779076987903,-0.347638726408025,-1.80220879201929,-0.732716358784037,1.19030336285245,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
0.470236001390963,0.0856695060297916,-0.81294952399329,0.76996048326568,-0.732716358784037,0.182460261031905,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.32714939349189,-0.922235969892422
0.0905069468807979,1.47749485091582,0.582982868762503,0.76996048326568,-0.0143026903019165,0.139984114978166,0.165601205074061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.72093279604106,0.339779829499897
-1.0486802166497,-1.02779076987903,1.04829366634777,0.76996048326568,1.42252464666232,2.28309875678047,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.720357653612098,0.339779829499897
1.60942316492146,0.0856695060297916,1.04829366634777,0.76996048326568,0.704110978180204,-0.860136051196243,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
1.60942316492146,-1.02779076987903,-0.347638726408025,-0.516124154376805,-0.0143026903019165,-0.860136051196243,1.27744359280343,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.783048178368934,0.849255195739893
0.185439210508339,-0.749425700901826,-1.27826032157855,-0.0874292751626436,-0.732716358784037,0.487516219054215,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.723808508185869,0.849255195739893
0.94489731952867,1.47749485091582,1.04829366634777,-1.37351391280513,-0.0143026903019165,-0.3233920237899,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
0.185439210508339,0.920764712961409,-1.27826032157855,1.19865536247984,-0.0143026903019165,0.124538243685897,0.165601205074061,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.270021131735013,0.405695779849009
0.849965055901129,1.47749485091582,0.582982868762503,-1.37351391280513,-0.732716358784037,-0.624586513989142,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.784198463226857,0.849255195739893
1.60942316492146,2.03422498887023,1.51360446393303,-1.37351391280513,-0.732716358784037,-0.682508531335151,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.784198463226857,0.849255195739893
1.03982958315621,0.642399643984204,-0.81294952399329,0.76996048326568,0.704110978180204,-0.439236058481916,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.375303737763422,-0.749425700901826,-0.81294952399329,-1.80220879201929,-1.45113002726616,1.22119510543699,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
-1.33347700753232,-0.749425700901826,-0.81294952399329,0.76996048326568,-0.0143026903019165,-0.65547825657368,0.536215334317184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34612909364763,-0.922235969892422
-0.194289844001826,-0.749425700901826,-1.74357111916382,0.76996048326568,1.42252464666232,1.12079694203724,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
-1.5233415347874,-1.02779076987903,0.582982868762503,0.76996048326568,-0.0143026903019165,-0.18437918215948,1.27744359280343,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34612909364763,-0.922235969892422
-1.14361248027724,-0.192695562947414,-1.27826032157855,0.76996048326568,-1.45113002726616,-0.848551647727041,3.13051423901904,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
1.03982958315621,0.364034575006998,-0.81294952399329,-0.516124154376805,-1.45113002726616,-0.802214033850234,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-0.763883425767074,0.920764712961409,-1.74357111916382,1.19865536247984,-0.732716358784037,-0.566664496643134,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.336162511065619,0.405695779849009
1.51449090129392,1.47749485091582,1.04829366634777,-0.516124154376805,-0.0143026903019165,-0.806075501673302,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.783048178368934,0.849255195739893
-0.668951162139533,-0.749425700901826,-0.81294952399329,-0.516124154376805,0.704110978180204,0.340780441777661,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-0.858815689394616,-1.02779076987903,1.04829366634777,-1.37351391280513,-1.45113002726616,0.000971273347746324,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.78189789351101,0.849255195739893
-0.953747953022157,1.47749485091582,0.582982868762503,-1.37351391280513,0.704110978180204,-0.41992871936658,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
-0.384154371256909,-0.192695562947414,-0.347638726408025,-0.0874292751626436,-1.45113002726616,-0.921919536365318,3.13051423901904,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
0.185439210508339,0.0856695060297916,1.04829366634777,-1.37351391280513,-0.732716358784037,-0.307946152497631,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
0.565168265018505,-0.749425700901826,-0.81294952399329,0.76996048326568,-1.45113002726616,0.085923565455225,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.720357653612098,0.339779829499897
-0.384154371256909,1.47749485091582,0.582982868762503,-1.37351391280513,1.42252464666232,-0.701815870450487,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
0.660100528646046,-0.47106063192462,1.04829366634777,-1.37351391280513,-0.732716358784037,-0.161210375221077,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.784198463226857,0.849255195739893
-0.574018898511992,-0.749425700901826,-0.81294952399329,0.76996048326568,0.704110978180204,-0.582110367935403,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.668951162139533,1.47749485091582,0.582982868762503,0.76996048326568,1.42252464666232,-0.219132392567085,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.3375019572132,-0.922235969892422
-0.194289844001826,-1.02779076987903,-0.347638726408025,-1.80220879201929,-0.0143026903019165,2.41052719494169,-0.575627053412184,-5.21712213983766,2.99688436221941,-1.19446450023653,0.298756241893997,1.29070504373304,-1.69524054802744,-2.16365303480066
-0.574018898511992,-1.02779076987903,1.04829366634777,-0.0874292751626436,-0.0143026903019165,-0.929642472011452,4.98358488523465,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.72438365061483,0.849255195739893
1.704355428549,0.920764712961409,-0.347638726408025,-0.0874292751626436,0.704110978180204,2.0552721552195,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777296754079316,0.849255195739893
1.79928769217654,-0.47106063192462,-0.347638726408025,0.76996048326568,0.704110978180204,-0.284777345559228,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
1.704355428549,0.364034575006998,-1.74357111916382,-0.0874292751626436,-1.45113002726616,0.576329978984761,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
-1.5233415347874,1.47749485091582,0.582982868762503,0.76996048326568,-1.45113002726616,-0.906473665073049,2.01867185128967,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.35533137251102,-0.922235969892422
-0.763883425767074,-1.02779076987903,1.04829366634777,0.76996048326568,-1.45113002726616,0.529992365107955,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718057083896251,0.339779829499897
0.565168265018505,0.0856695060297916,1.04829366634777,0.76996048326568,-1.45113002726616,0.000971273347746324,0.906829463560306,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.953747953022157,-1.02779076987903,1.04829366634777,1.19865536247984,0.704110978180204,-0.230716796036287,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
0.0905069468807979,-1.02779076987903,1.04829366634777,-1.37351391280513,-0.732716358784037,-0.435374590658849,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.781322751082048,0.849255195739893
0.755032792273587,-0.749425700901826,-1.27826032157855,-0.0874292751626436,0.704110978180204,-0.493296608004857,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779022181366201,0.849255195739893
0.185439210508339,1.47749485091582,-0.81294952399329,1.19865536247984,-0.732716358784037,0.143845582801233,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.336162511065619,0.405695779849009
-0.953747953022157,-1.02779076987903,1.04829366634777,0.341265604051518,-0.732716358784037,0.128399711508964,0.165601205074061,-5.20622825442212,2.99688436221941,-1.19446450023653,-1.27555512075011,-2.05492074847165,-1.1373523919345,-0.922235969892422
-0.384154371256909,1.47749485091582,0.582982868762503,-0.516124154376805,-0.732716358784037,0.236520810554846,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
